103,8,4,1
99,11,8,1
105,10,5,1
98,3,-2,1
97,11,7,1
106,8,4,1
102,3,0,1
97,7,3,1
96,12,0,1
102,8,2,1
98,10,1,1
102,-1,2,1
97,5,-3,1
100,7,3,1
99,11,1,1
100,6,0,1
101,4,0,1
102,9,-1,1
103,9,3,1
95,3,-1,1
99,3,3,1
105,7,5,1
102,4,0,1
104,1,0,1
99,10,3,1
100,6,0,1
96,11,0,1
98,5,2,1
99,10,0,1
96,6,-2,1
101,15,0,1
103,3,0,1
97,16,0,1
100,7,6,1
103,5,-2,1
97,9,0,1
105,7,-1,1
101,7,7,1
94,2,4,1
103,0,3,1
104,7,0,1
102,8,3,1
100,14,0,1
104,3,3,1
101,5,0,1
103,3,1,1
98,1,4,1
102,-1,-1,1
95,7,6,1
95,13,3,1
101,11,1,1
100,7,3,1
103,6,1,1
95,13,4,1
94,9,7,1
98,2,6,1
98,11,2,1
101,13,5,1
97,12,1,1
107,11,1,1
98,1,0,1
102,12,1,1
98,4,-1,1
99,5,3,1
96,6,2,1
100,6,-2,1
96,3,1,1
99,7,4,1
97,6,3,1
100,1,0,1
99,-1,2,1
104,7,-1,1
99,6,0,1
99,8,1,1
100,5,1,1
101,10,-1,1
103,6,1,1
91,14,6,1
101,3,8,1
108,6,-1,1
103,9,2,1
100,5,4,1
94,9,7,1
96,2,1,1
95,12,-1,1
93,11,2,1
96,5,0,1
102,9,4,1
100,11,1,1
97,3,4,1
100,5,0,1
97,15,5,1
100,14,2,1
97,8,6,1
101,12,0,1
95,12,3,1
98,11,3,1
92,4,4,1
98,10,2,1
100,4,1,1
98,0,2,1
98,3,5,1
102,4,4,1
100,4,3,1
104,10,1,1
104,5,4,1
97,6,-1,1
103,9,0,1
101,8,4,1
101,5,6,1
96,11,0,1
107,5,0,1
94,2,3,1
102,15,5,1
100,9,1,1
96,11,1,1
98,4,0,1
99,3,1,1
94,9,2,1
104,7,2,1
102,12,1,1
103,13,2,1
98,10,1,1
94,7,2,1
98,9,1,1
103,9,7,1
98,1,-1,1
100,10,-3,1
102,12,5,1
99,0,0,1
97,14,3,1
99,10,2,1
100,10,0,1
101,7,1,1
94,12,-1,1
105,8,0,1
106,5,5,1
95,7,2,1
98,4,5,1
103,10,-1,1
92,8,0,1
100,2,1,1
97,10,2,1
95,7,1,1
108,10,0,1
101,-2,3,1
102,8,1,1
101,3,0,1
97,4,0,1
100,7,-2,1
104,5,-1,1
99,8,0,1
99,6,1,1
100,9,-3,1
103,4,6,1
103,4,-5,1
100,12,-1,1
101,9,-1,1
106,7,-1,1
94,9,6,1
97,10,7,1
102,7,1,1
104,12,0,1
104,2,3,1
93,8,3,1
102,1,0,1
101,5,5,1
102,8,-1,1
103,14,3,1
99,7,0,1
107,11,3,1
100,3,0,1
97,5,1,1
97,10,-1,1
96,9,6,1
99,16,5,1
97,7,2,1
94,9,-3,1
103,12,6,1
97,6,3,1
99,10,0,1
94,8,4,1
99,9,2,1
96,8,-1,1
95,12,1,1
98,3,1,1
96,11,1,1
100,5,3,1
97,5,0,1
103,5,5,1
95,9,4,1
97,4,2,1
102,0,-1,1
99,10,1,1
101,4,4,1
105,3,2,1
98,10,6,1
98,13,-3,1
101,7,0,1
104,6,-1,1
97,8,-1,1
96,5,3,1
102,10,-1,1
103,4,1,1
100,8,-3,1
98,9,3,1
105,6,-1,1
96,9,1,1
97,2,1,1
98,6,2,1
98,6,-1,1
92,8,-2,1
97,2,6,1
104,10,-1,1
104,12,2,1
104,7,4,1
101,8,2,1
102,3,5,1
104,11,0,1
100,9,1,1
100,7,0,1
96,9,4,1
95,6,3,1
102,7,2,1
95,14,3,1
100,7,4,1
95,6,1,1
101,9,0,1
100,7,3,1
98,3,4,1
97,4,1,1
98,3,0,1
101,2,3,1
98,8,2,1
103,2,-1,1
97,2,3,1
96,8,1,1
102,5,4,1
101,4,0,1
100,8,5,1
101,1,2,1
100,8,5,1
95,10,0,1
94,13,-1,1
99,4,-2,1
86,0,0,1
100,12,-3,1
99,4,-2,1
104,1,-1,1
97,11,4,1
93,3,2,1
101,7,1,1
99,6,5,1
97,7,2,1
99,5,4,1
99,6,1,1
98,12,0,1
96,2,3,1
105,8,5,1
101,4,2,1
104,12,2,1
95,7,0,1
91,1,1,1
102,6,2,1
104,6,1,1
95,7,-3,1
91,10,-1,1
92,8,0,1
97,13,3,1
99,9,4,1
97,7,2,1
91,4,0,1
98,11,0,1
99,7,2,1
98,11,0,1
100,13,1,1
97,5,3,1
99,14,2,1
96,16,-2,1
101,5,0,1
100,8,3,1
95,3,7,1
97,11,1,1
92,11,4,1
97,1,-3,1
99,3,1,1
99,3,4,1
93,3,2,1
100,7,0,1
90,10,6,1
106,6,4,1
99,9,0,1
98,3,1,1
94,1,5,1
101,15,2,1
96,13,4,1
103,6,0,1
104,9,4,1
96,6,-2,1
94,10,2,1
96,7,6,1
88,3,-1,1
101,4,2,1
97,5,3,1
99,11,0,1
97,5,0,1
101,7,0,1
91,8,1,1
98,0,3,1
100,3,0,1
97,13,1,1
98,11,1,1
97,12,-3,1
93,12,0,1
94,0,0,1
95,8,2,1
94,12,1,1
93,13,2,1
98,11,6,1
94,12,-1,1
94,5,5,1
99,11,5,1
91,7,1,1
97,5,1,1
98,1,0,1
98,3,5,1
104,9,-2,1
98,3,0,1
103,3,0,1
86,5,1,1
99,12,1,1
88,15,6,1
97,10,1,1
98,10,3,1
100,9,3,1
95,8,0,1
98,6,2,1
94,10,0,1
94,10,3,1
91,12,5,1
97,2,0,1
100,4,3,1
101,8,1,1
97,2,1,1
100,2,2,1
97,11,0,1
97,12,0,1
101,15,3,1
101,11,0,1
84,9,3,1
95,1,1,1
97,12,0,1
94,12,2,1
88,6,0,1
97,-1,1,1
97,5,0,1
98,10,4,1
91,6,-5,1
99,6,3,1
96,6,2,1
97,5,1,1
97,7,3,1
96,17,4,1
98,3,-2,1
102,7,-1,1
100,9,2,1
97,17,7,1
104,6,3,1
96,5,0,1
99,11,-1,1
95,12,-1,1
98,2,-2,1
103,15,3,1
94,14,0,1
98,6,0,1
95,12,0,1
99,10,0,1
101,13,3,1
101,11,2,1
109,6,6,1
92,8,7,1
105,14,0,1
104,8,3,1
100,7,-3,1
96,11,1,1
100,5,2,1
102,6,-1,1
102,25,1,1
95,6,5,1
102,17,0,1
95,8,6,1
102,6,0,1
103,15,1,1
103,14,4,1
92,14,2,1
101,15,-3,1
94,18,3,1
101,8,5,1
100,9,0,1
104,12,-2,1
101,10,2,1
100,8,-1,1
100,9,0,1
95,6,0,1
100,9,4,1
100,1,0,1
98,7,2,1
99,7,0,1
102,7,0,1
100,16,0,1
96,5,6,1
102,6,6,1
99,9,0,1
97,4,0,1
91,12,-2,1
106,7,-1,1
100,4,8,1
95,8,1,1
92,16,5,1
101,10,4,1
106,0,-2,1
105,11,1,1
103,14,-2,1
107,8,6,1
101,7,3,1
97,6,5,1
101,8,6,1
99,18,5,1
99,14,5,1
101,9,1,1
96,12,3,1
101,12,-3,1
99,19,5,1
96,12,1,1
100,6,-1,1
96,7,-1,1
100,19,6,1
96,9,7,1
102,8,7,1
101,11,0,1
105,5,1,1
96,10,-3,1
102,12,0,1
104,6,-1,1
108,10,-5,1
105,12,2,1
96,4,1,1
103,7,4,1
102,5,0,1
99,11,5,1
100,4,4,1
101,5,2,1
102,11,7,1
110,-5,5,1
99,9,6,1
98,3,2,1
98,11,-1,1
102,17,1,1
104,16,3,1
95,7,2,1
97,5,2,1
104,7,6,1
95,12,3,1
100,11,-2,1
96,12,0,1
99,14,1,1
99,9,2,1
95,4,0,1
100,-2,0,1
94,0,5,1
96,4,-3,1
102,6,3,1
97,5,1,1
94,10,5,1
99,7,5,1
99,9,1,1
95,11,4,1
105,5,5,1
100,8,0,1
99,12,0,1
99,9,4,1
101,4,0,1
98,7,6,1
102,4,0,1
100,17,2,1
98,9,2,1
100,14,1,1
101,4,5,1
98,13,3,1
97,7,1,1
98,10,0,1
102,16,2,1
98,12,0,1
101,13,1,1
96,16,1,1
92,9,0,1
101,14,0,1
101,6,0,1
98,8,3,1
101,5,-1,1
103,5,3,1
94,7,0,1
99,5,0,1
100,6,0,1
101,12,2,1
91,11,2,1
101,10,3,1
101,0,-1,1
100,5,4,1
99,15,3,1
97,5,-2,1
100,3,2,1
94,12,1,1
98,7,5,1
102,3,0,1
104,3,1,1
102,-4,3,1
104,-1,1,1
101,12,7,1
99,6,-1,1
101,5,-1,1
101,5,1,1
98,11,3,1
101,3,5,1
100,13,5,1
95,10,4,1
103,3,0,1
97,9,-1,1
100,12,1,1
98,10,6,1
104,11,0,1
101,10,-2,1
96,4,0,1
95,7,-1,1
97,11,4,1
93,19,-1,1
95,15,2,1
106,10,1,1
96,5,0,1
100,3,0,1
97,10,0,1
99,20,0,1
99,7,-1,1
97,9,-1,1
99,11,6,1
99,12,6,1
102,5,3,1
100,5,4,1
91,8,0,1
98,5,2,1
101,21,3,1
100,9,3,1
101,5,2,1
91,3,4,1
92,-2,4,1
94,7,3,1
99,0,7,1
110,9,2,1
100,6,0,1
99,11,2,1
100,7,-4,1
94,20,3,1
97,17,6,1
94,5,6,1
99,10,4,1
101,7,0,1
95,8,2,1
98,11,-1,1
95,9,1,1
99,8,1,1
91,4,3,1
102,8,4,1
96,0,2,1
101,16,6,1
97,14,6,1
99,8,5,1
100,1,-2,1
99,1,4,1
99,-1,3,1
98,8,4,1
99,11,5,1
93,9,-2,1
98,8,2,1
101,0,5,1
93,3,2,1
96,5,0,1
104,7,7,1
98,9,0,1
93,10,0,1
102,19,3,1
98,11,3,1
101,7,4,1
96,7,-4,1
97,-3,1,1
98,3,0,1
101,14,1,1
98,11,6,1
100,13,5,1
108,2,0,1
100,6,2,1
96,4,0,1
98,11,6,1
151,-23,42,1
104,8,-10,1
98,8,8,1
110,13,-48,1
102,9,-4,1
95,5,5,1
96,7,3,1
99,0,4,1
98,6,1,1
97,10,-2,1
101,13,4,1
103,6,1,1
96,11,5,1
100,3,5,1
91,7,2,1
95,5,-1,1
98,9,3,1
98,9,0,1
102,0,7,1
98,0,5,1
102,3,0,1
103,0,6,1
99,7,5,1
99,6,5,1
95,14,6,1
93,3,0,1
105,1,4,1
99,19,1,1
100,6,-2,1
102,2,1,1
104,6,-3,1
98,8,1,1
95,7,0,1
94,9,4,1
97,12,2,1
100,8,6,1
100,9,3,1
100,10,1,1
98,5,4,1
98,8,6,1
92,11,0,1
95,8,-1,1
101,8,5,1
95,11,3,1
93,9,3,1
99,5,5,1
101,4,2,1
102,5,1,1
102,2,5,1
96,12,5,1
95,9,4,1
93,1,5,1
92,4,5,1
96,3,0,1
102,2,3,1
97,0,5,1
94,10,7,1
101,3,1,1
92,7,0,1
102,10,1,1
96,9,3,1
93,14,4,1
96,3,1,1
92,6,1,1
97,4,3,1
105,6,3,1
97,4,4,1
94,14,0,1
97,4,0,1
102,9,4,1
104,5,-1,1
99,5,4,1
95,13,0,1
97,5,6,1
101,8,2,1
98,6,-1,1
97,2,5,1
95,-1,4,1
98,0,0,1
103,13,0,1
97,9,-1,1
95,0,4,1
100,6,4,1
100,7,1,1
90,5,1,1
100,4,0,1
100,1,2,1
104,15,2,1
100,0,8,1
97,-3,4,1
101,0,-1,1
103,4,2,1
101,7,2,1
95,8,1,1
98,9,0,1
102,1,4,1
95,0,3,1
94,4,0,1
94,11,0,1
94,4,-1,1
98,13,6,1
106,9,3,1
93,15,4,1
105,-4,3,1
93,0,4,1
101,0,0,1
97,5,5,1
97,11,3,1
93,4,5,1
94,3,-1,1
93,8,2,1
102,2,0,1
101,0,0,1
100,14,7,1
94,12,1,1
98,9,2,1
100,8,2,1
107,15,9,1
100,10,-3,1
100,5,1,1
100,3,8,1
99,9,-1,1
95,7,-2,1
99,11,5,1
102,3,9,1
96,5,6,1
101,7,1,1
103,9,0,1
101,3,6,1
99,15,4,1
98,5,5,1
91,4,3,1
95,2,-1,1
97,12,4,1
97,8,4,1
96,9,8,1
92,6,4,1
95,0,-1,1
100,4,0,1
101,9,1,1
97,9,7,1
96,3,0,1
99,2,1,1
103,-1,0,1
104,1,3,1
102,4,-1,1
99,5,1,1
100,7,-1,1
95,4,3,1
100,9,0,1
100,4,0,1
91,10,5,1
98,0,0,1
95,7,-3,1
94,8,0,1
96,8,1,1
97,12,1,1
98,18,0,1
100,5,0,1
98,4,-2,1
97,1,5,1
99,13,0,1
94,14,3,1
93,3,3,1
98,12,0,1
98,6,7,1
102,11,4,1
101,8,-1,1
99,9,5,1
98,7,4,1
103,5,3,1
98,13,0,1
96,4,2,1
100,-1,4,1
100,8,6,1
99,4,2,1
99,3,0,1
95,9,7,1
105,10,0,1
96,19,7,1
92,14,-1,1
101,11,1,1
102,13,-2,1
91,15,0,1
104,5,5,1
101,2,3,1
98,5,0,1
99,3,6,1
103,1,0,1
93,5,5,1
101,7,9,1
104,5,0,1
97,13,1,1
97,8,1,1
98,8,1,1
93,1,1,1
96,13,1,1
96,3,5,1
95,9,0,1
104,6,4,1
96,11,1,1
98,10,6,1
104,1,3,1
98,9,0,1
102,12,4,1
100,1,0,1
91,11,0,1
99,1,5,1
102,12,3,1
103,6,-1,1
97,3,4,1
102,4,4,1
98,5,0,1
99,8,-2,1
104,8,6,1
98,9,6,1
95,15,6,1
97,6,7,1
100,6,0,1
95,0,2,1
99,-1,2,1
101,13,5,1
96,16,0,1
97,12,-1,1
96,10,4,1
93,4,2,1
95,14,2,1
101,3,3,1
100,7,2,1
101,7,1,1
97,10,0,1
96,5,4,1
99,7,1,1
105,4,4,1
100,-4,2,1
94,5,2,1
92,12,0,1
99,9,-3,1
97,7,-1,1
94,14,-1,1
102,12,0,1
100,11,3,1
110,9,10,1
96,4,3,1
100,-4,0,1
96,7,1,1
104,6,3,1
105,7,11,1
99,13,7,1
91,4,1,1
96,-2,3,1
99,7,5,1
100,8,0,1
102,2,4,1
103,8,3,1
103,0,-2,1
97,12,4,1
97,20,1,1
89,12,5,1
101,0,2,1
100,15,2,1
102,13,4,1
104,15,6,1
96,10,4,1
100,5,0,1
102,5,-2,1
97,4,3,1
103,5,0,1
102,6,7,1
98,10,3,1
93,8,0,1
98,11,5,1
103,12,2,1
94,2,5,1
105,5,3,1
98,3,1,1
97,9,0,1
106,4,3,1
95,15,-1,1
101,-1,7,1
96,8,6,1
104,4,3,1
97,9,8,1
94,8,2,1
97,15,-1,1
98,9,7,1
95,8,0,1
98,12,2,1
107,9,5,1
99,9,0,1
93,9,0,1
95,11,-2,1
98,7,7,1
95,15,-1,1
104,3,1,1
99,14,5,1
100,14,5,1
99,10,6,1
104,9,6,1
93,1,1,1
96,5,0,1
101,4,4,1
101,3,0,1
115,2,2,1
101,10,0,1
104,3,2,1
101,6,5,1
100,-1,2,1
106,2,7,1
103,8,2,1
100,2,1,1
96,0,-1,1
97,11,0,1
100,5,2,1
99,0,-4,1
94,9,0,1
101,9,0,1
99,6,-3,1
99,7,1,1
105,13,8,1
95,2,1,1
97,15,3,1
97,10,0,1
95,16,7,1
97,6,4,1
99,5,7,1
98,4,5,1
101,7,5,1
97,4,-4,1
98,11,3,1
95,5,5,1
98,14,-1,1
98,5,-2,1
93,15,5,1
100,-2,1,1
100,1,0,1
99,6,0,1
95,14,-3,1
102,5,5,1
98,10,3,1
99,15,0,1
97,5,8,1
87,0,6,1
98,3,-2,1
98,5,1,1
104,1,5,1
102,14,-3,1
96,11,5,1
97,4,4,1
98,10,2,1
93,18,7,1
101,3,7,1
96,9,3,1
103,5,-2,1
96,3,0,1
110,10,-1,1
96,5,0,1
102,8,0,1
93,0,2,1
95,4,6,1
97,3,1,1
102,7,6,1
107,4,0,1
94,9,-3,1
102,0,5,1
103,6,0,1
105,8,0,1
94,9,-1,1
94,7,6,1
99,9,5,1
100,6,1,1
95,12,2,1
103,6,4,1
103,6,1,1
101,16,1,1
91,-3,6,1
95,6,5,1
96,14,1,1
99,-1,5,1
102,7,1,1
91,4,-2,1
103,8,0,1
101,9,0,1
98,13,-3,1
94,1,0,1
100,14,-3,1
96,16,6,1
97,14,6,1
108,7,2,1
98,8,3,1
96,3,-2,1
106,11,8,1
94,7,4,1
105,9,0,1
102,-1,-1,1
95,5,9,1
99,14,4,1
96,9,3,1
99,1,3,1
98,0,4,1
102,11,8,1
102,2,-2,1
97,7,0,1
98,6,0,1
93,7,0,1
99,2,-2,1
98,8,3,1
104,11,6,1
105,0,6,1
93,11,0,1
96,5,1,1
109,7,3,1
100,10,5,1
95,7,-1,1
103,4,0,1
96,7,-2,1
99,7,2,1
100,2,3,1
97,10,5,1
101,8,0,1
96,4,1,1
95,11,5,1
99,9,6,1
100,5,3,1
100,7,2,1
93,5,4,1
99,5,5,1
102,7,0,1
96,9,2,1
94,10,1,1
100,7,1,1
100,0,5,1
103,6,-1,1
98,7,0,1
102,9,6,1
102,14,4,1
97,9,0,1
97,10,0,1
99,10,5,1
97,8,8,1
100,9,6,1
99,16,1,1
99,19,3,1
99,6,0,1
102,5,1,1
101,4,6,1
99,9,8,1
103,7,5,1
97,9,0,1
102,15,0,1
107,6,3,1
95,5,1,1
95,8,4,1
102,18,3,1
96,12,0,1
96,11,2,1
98,13,1,1
105,0,2,1
95,7,4,1
96,5,4,1
93,12,4,1
99,5,-1,1
99,1,1,1
93,-1,0,1
94,8,4,1
94,4,0,1
95,5,2,1
98,7,5,1
94,13,-3,1
99,6,-1,1
98,4,0,1
103,1,1,1
98,9,4,1
95,4,6,1
98,16,-3,1
97,13,2,1
99,14,-2,1
99,2,4,1
94,1,3,1
102,13,1,1
106,2,1,1
103,6,5,1
106,12,4,1
96,12,2,1
95,6,-2,1
98,4,4,1
89,2,5,1
100,1,-3,1
97,15,3,1
98,0,-3,1
103,5,1,1
99,8,2,1
96,9,6,1
98,12,3,1
101,6,5,1
97,8,-2,1
99,6,1,1
95,10,-1,1
99,1,3,1
90,9,-1,1
101,11,0,1
88,3,4,1
100,18,-2,1
95,12,1,1
102,10,2,1
95,7,-2,1
94,12,4,1
95,11,9,1
95,14,2,1
91,18,3,1
94,1,4,1
96,8,0,1
100,11,3,1
94,8,2,1
100,2,4,1
90,-5,9,1
96,5,3,1
93,10,2,1
102,5,8,1
89,5,5,1
95,11,-2,1
96,-4,4,1
94,0,3,1
101,15,0,1
100,5,0,1
96,3,3,1
88,4,6,1
103,0,2,1
104,17,0,1
100,11,7,1
97,-1,0,1
94,10,3,1
94,3,3,1
101,12,3,1
97,5,1,1
103,-1,2,1
100,6,1,1
96,14,-1,1
94,2,2,1
101,2,8,1
101,6,0,1
98,10,3,1
102,7,6,1
99,4,6,1
98,7,5,1
96,12,0,1
97,0,1,1
100,17,-2,1
107,12,-1,1
99,7,1,1
92,7,3,1
97,13,2,1
105,1,2,1
96,11,3,1
101,2,5,1
90,12,0,1
96,3,0,1
99,6,4,1
97,5,1,1
99,0,5,1
97,8,-2,1
100,9,0,1
100,-2,4,1
97,11,2,1
98,1,3,1
93,-1,4,1
100,2,4,1
95,4,0,1
96,15,4,1
98,5,7,1
98,9,1,1
103,10,5,1
100,12,-4,1
98,10,6,1
98,12,9,1
96,9,-2,1
98,7,3,1
95,15,2,1
99,3,0,1
99,8,2,1
98,14,8,1
96,16,5,1
98,12,2,1
100,4,5,1
92,5,0,1
97,7,0,1
100,1,-2,1
98,0,8,1
95,8,4,1
104,16,6,1
99,18,-2,1
95,12,4,1
107,3,2,1
99,1,0,1
91,16,3,1
99,6,4,1
97,1,-2,1
93,7,6,1
93,5,6,1
99,3,7,1
90,18,0,1
99,1,4,1
90,6,-1,1
103,5,1,1
102,15,2,1
105,8,2,1
95,11,3,1
99,5,0,1
98,12,5,1
93,9,4,1
96,13,5,1
104,6,5,1
97,14,0,1
101,2,5,1
93,16,7,1
96,4,5,1
93,8,0,1
98,9,4,1
106,6,7,1
106,10,0,1
